PLAYER,GP,MIN,PTS,REB,AST,STL,BLK,FG_PCT,FG3_PCT,FT_PCT,TOV,EFF,Seasons,Cluster,Cluster_Label
Naji Marshall,70.66666666666667,23.366666666666664,9.799999999999999,4.0,2.466666666666667,0.7999999999999999,0.20000000000000004,0.46799999999999997,0.3216666666666667,0.7976666666666666,1.3,11.5,3,2,Role Player
Naz Reid,75.2,21.02,11.74,4.92,1.3199999999999998,0.62,0.9200000000000002,0.4976,0.3666,0.7294,1.26,13.219999999999999,5,2,Role Player
Neemias Queta,62.0,13.9,5.0,3.8,0.7,0.3,0.7,0.65,0.0,0.754,0.6,8.5,1,4,Bust
Nemanja Bjelica,71.0,16.1,6.1,4.1,2.2,0.6,0.4,0.468,0.362,0.728,1.2,9.3,1,3,Bench
Nerlens Noel,64.0,24.2,5.1,6.4,0.7,1.1,2.2,0.614,0.0,0.714,1.0,12.8,1,1,All-Star/Starter
Nic Claxton,72.33333333333333,28.866666666666664,11.566666666666668,8.833333333333334,2.066666666666667,0.7999999999999999,2.0,0.6323333333333333,0.146,0.535,1.2666666666666666,19.833333333333332,3,1,All-Star/Starter
Nick Richards,66.0,22.5,8.95,7.2,0.7,0.30000000000000004,1.1,0.6599999999999999,0.5,0.743,1.0,14.8,2,1,All-Star/Starter
Nick Smith Jr.,60.0,22.8,9.9,2.1,2.4,0.3,0.1,0.391,0.34,0.935,1.4,7.6,1,3,Bench
Nickeil Alexander-Walker,72.0,21.575,8.55,2.45,2.35,0.65,0.42500000000000004,0.42325,0.36675,0.7475,1.1,8.7,4,3,Bench
Nicolas Batum,68.4,23.419999999999998,6.36,3.94,1.7400000000000002,0.8400000000000001,0.6,0.4474,0.4046,0.7436,0.64,9.940000000000001,5,3,Bench
Nikola Jokić,72.8,34.620000000000005,26.8,12.3,9.040000000000001,1.46,0.76,0.588,0.37679999999999997,0.8234,3.3600000000000003,38.660000000000004,5,0,Superstar
Nikola Vučević,74.8,33.12,19.02,10.86,3.4,0.82,0.78,0.4968,0.3518,0.8124,1.72,24.8,5,0,Superstar
Norman Powell,66.25,29.225,17.825000000000003,2.95,1.725,0.95,0.275,0.4815,0.41525,0.8295,1.525,14.850000000000001,4,2,Role Player
OG Anunoby,70.5,36.1,17.4,4.9,2.1,1.7,0.8,0.476,0.3795,0.8240000000000001,1.7,17.6,2,0,Superstar
Obi Toppin,72.4,16.9,8.26,3.3200000000000003,1.1600000000000001,0.42000000000000004,0.36,0.5154,0.3452,0.7698,0.7,9.620000000000001,5,3,Bench
Ochai Agbaji,67.0,22.933333333333334,8.033333333333333,2.9,1.2333333333333334,0.6,0.4666666666666666,0.4453333333333333,0.34933333333333333,0.727,0.7666666666666666,8.466666666666667,3,3,Bench
Onyeka Okongwu,77.0,25.5,11.65,8.05,1.65,0.8,1.1,0.6025,0.316,0.77,1.1,18.4,2,1,All-Star/Starter
Oshae Brissett,66.0,20.0,7.6,4.35,0.9,0.6,0.30000000000000004,0.39849999999999997,0.32999999999999996,0.706,0.65,8.7,2,3,Bench
Oso Ighodaro,61.0,17.1,4.2,3.6,1.2,0.5,0.5,0.604,0.0,0.58,0.6,7.7,1,4,Bust
Otto Porter Jr.,63.0,22.2,8.2,5.7,1.5,1.1,0.5,0.464,0.37,0.803,0.6,12.6,1,2,Role Player
P.J. Tucker,66.0,26.53333333333333,4.933333333333334,4.433333333333334,1.366666666666667,0.7000000000000001,0.26666666666666666,0.428,0.38133333333333336,0.7713333333333333,0.7666666666666666,8.466666666666667,3,3,Bench
P.J. Washington,68.75,30.174999999999997,12.95,5.55,2.275,0.9750000000000001,1.0,0.4475,0.35475,0.7185,1.525,14.675,4,2,Role Player
Paolo Banchero,76.0,34.4,21.3,6.9,4.550000000000001,0.8500000000000001,0.55,0.441,0.3185,0.7315,2.95,20.0,2,0,Superstar
Pascal Siakam,70.6,35.4,22.06,7.5,4.66,1.0,0.52,0.4968,0.33999999999999997,0.7632,2.12,23.9,5,0,Superstar
Pat Connaughton,67.75,23.65,7.475,4.175,1.475,0.675,0.25,0.42975,0.3625,0.7565,0.525,9.85,4,3,Bench
Patrick Beverley,66.0,24.166666666666668,7.2,3.6999999999999997,3.4666666666666663,0.9,0.6333333333333333,0.4076666666666667,0.3383333333333334,0.7556666666666666,1.0333333333333334,10.9,3,2,Role Player
Patrick Williams,72.0,27.066666666666666,9.466666666666667,4.133333333333333,1.5333333333333332,0.8666666666666667,0.6666666666666666,0.448,0.38633333333333336,0.7693333333333333,1.3333333333333333,10.566666666666668,3,2,Role Player
Patty Mills,74.5,26.9,11.100000000000001,1.7999999999999998,2.3499999999999996,0.6,0.1,0.41,0.3875,0.862,0.95,9.399999999999999,2,3,Bench
Paul George,64.0,33.75,22.950000000000003,5.9,4.35,1.3,0.45,0.469,0.412,0.8875,2.7,22.8,2,0,Superstar
Paul Millsap,56.0,20.8,9.0,4.7,1.8,0.9,0.6,0.476,0.343,0.724,0.9,11.8,1,2,Role Player
Paul Reed,75.5,15.149999999999999,5.75,4.9,0.8500000000000001,0.75,0.85,0.5665,0.2675,0.7315,0.75,10.15,2,4,Bust
Payton Pritchard,74.75,21.0,9.45,2.825,2.675,0.6,0.125,0.45225,0.40375,0.8887499999999999,0.775,10.675,4,3,Bench
Peyton Watson,74.0,21.5,7.4,3.3,1.25,0.6,1.25,0.471,0.3245,0.6815,0.75,9.350000000000001,2,3,Bench
Precious Achiuwa,69.33333333333333,19.2,7.233333333333333,5.5,0.9666666666666668,0.4666666666666666,0.6666666666666666,0.49466666666666664,0.209,0.5733333333333334,1.0,9.966666666666667,3,4,Bust
Quentin Grimes,73.0,28.35,12.95,3.75,2.55,0.85,0.35,0.4675,0.3855,0.7765,1.45,13.350000000000001,2,2,Role Player
R.J. Hampton,57.5,19.65,7.25,3.25,2.1,0.55,0.2,0.40900000000000003,0.32999999999999996,0.656,1.2,7.65,2,3,Bench
RJ Barrett,66.2,33.44,19.7,5.66,3.5,0.6,0.27999999999999997,0.4492,0.35259999999999997,0.709,2.2800000000000002,17.2,5,2,Role Player
Raul Neto,67.0,20.75,8.1,2.15,2.7,0.9500000000000001,0.05,0.4655,0.34099999999999997,0.8255,0.9500000000000001,9.25,2,3,Bench
Reggie Bullock Jr.,70.33333333333333,29.433333333333334,8.9,3.5,1.3666666666666665,0.7000000000000001,0.20000000000000004,0.41733333333333333,0.3833333333333333,0.815,0.6,9.700000000000001,3,3,Bench
Reggie Jackson,73.0,25.2,11.975,2.625,3.775,0.625,0.15000000000000002,0.421,0.36275,0.845,1.6,10.924999999999999,4,2,Role Player
Richaun Holmes,61.0,29.2,14.2,8.3,1.7,0.6,1.6,0.637,0.182,0.794,1.2,21.1,1,1,All-Star/Starter
Ricky Council IV,73.0,17.1,7.3,2.9,1.3,0.4,0.2,0.382,0.258,0.804,0.7,7.1,1,3,Bench
Ricky Rubio,68.0,26.1,8.6,3.3,6.4,1.4,0.1,0.388,0.308,0.867,1.6,13.3,1,2,Role Player
Robert Covington,70.5,29.65,8.5,6.1,1.5,1.45,1.25,0.4105,0.3785,0.8235,1.0,13.4,2,2,Role Player
Robert Williams III,56.5,24.25,9.0,8.25,1.9,0.8500000000000001,2.0,0.7284999999999999,0.0,0.669,1.0,19.049999999999997,2,1,All-Star/Starter
Robin Lopez,71.0,19.1,9.0,3.8,0.8,0.2,0.6,0.633,0.278,0.723,1.1,10.7,1,4,Bust
Rodney Hood,55.0,17.1,4.5,1.9,1.0,0.4,0.1,0.362,0.301,0.857,0.7,4.1,1,3,Bench
Ronald Holland II,81.0,15.6,6.4,2.7,1.0,0.6,0.2,0.474,0.238,0.754,0.9,7.0,1,3,Bench
Royce O'Neale,75.6,28.72,8.0,5.24,2.7399999999999998,0.8800000000000001,0.5,0.42140000000000005,0.38780000000000003,0.7588,1.1,12.22,5,2,Role Player
Rudy Gay,63.0,21.6,11.4,4.8,1.4,0.7,0.6,0.42,0.381,0.804,1.0,11.8,1,3,Bench
Rudy Gobert,71.0,32.18,13.86,12.72,1.34,0.72,1.94,0.6754,0.0,0.6538,1.6,24.66,5,1,All-Star/Starter
Rui Hachimura,61.75,28.325,12.925,4.825,1.225,0.625,0.325,0.5025,0.3705,0.7545,0.875,13.55,4,2,Role Player
Russell Westbrook,71.8,30.04,16.2,6.92,7.38,1.1800000000000002,0.4,0.4444,0.304,0.6656000000000001,3.4799999999999995,19.46,5,0,Superstar
Ryan Dunn,74.0,19.1,6.9,3.6,0.8,0.6,0.5,0.43,0.311,0.487,0.5,7.9,1,3,Bench
Saddiq Bey,73.0,30.15,13.95,5.275,1.7999999999999998,0.825,0.2,0.4095,0.35075,0.8422499999999999,0.975,13.9,4,2,Role Player
Sam Hauser,76.66666666666667,19.933333333333334,7.966666666666666,3.1,0.9333333333333332,0.5,0.26666666666666666,0.4506666666666667,0.41933333333333334,0.867,0.3666666666666667,8.9,3,3,Bench
Sam Merrill,66.0,18.6,7.6,2.1,1.65,0.5,0.15000000000000002,0.404,0.388,0.9475,0.4,7.85,2,3,Bench
Sandro Mamukelashvili,61.0,11.2,6.3,3.1,0.8,0.4,0.3,0.502,0.373,0.741,0.4,7.8,1,3,Bench
Santi Aldama,67.66666666666667,24.599999999999998,10.733333333333334,5.666666666666667,2.1666666666666665,0.7000000000000001,0.6333333333333333,0.4626666666666666,0.35666666666666663,0.6873333333333332,1.0,13.733333333333334,3,2,Role Player
Scoot Henderson,64.0,27.6,13.35,3.05,5.25,0.9,0.2,0.402,0.3395,0.7929999999999999,3.05,12.05,2,2,Role Player
Scottie Barnes,69.0,34.474999999999994,17.45,7.5,5.05,1.225,1.0,0.46725,0.2985,0.76075,2.3499999999999996,21.225,4,0,Superstar
Scotty Pippen Jr.,79.0,21.3,9.9,3.3,4.4,1.3,0.4,0.48,0.397,0.713,1.7,12.9,1,2,Role Player
Sekou Doumbouya,56.0,15.5,5.1,2.6,0.8,0.4,0.2,0.379,0.226,0.703,0.8,4.8,1,3,Bench
Semi Ojeleye,56.0,17.0,4.6,2.6,0.7,0.3,0.0,0.403,0.367,0.75,0.4,5.4,1,3,Bench
Seth Curry,62.5,24.375,10.8,2.2,2.2,0.65,0.125,0.47375,0.43325,0.88525,1.025,10.45,4,3,Bench
Shaedon Sharpe,76.0,26.75,14.2,3.75,2.0,0.7,0.25,0.46199999999999997,0.3355,0.7495,1.55,12.399999999999999,2,2,Role Player
Shai Gilgeous-Alexander,73.0,34.56666666666667,31.400000000000002,5.1000000000000005,6.033333333333334,1.7666666666666666,0.9666666666666667,0.5213333333333333,0.35766666666666663,0.8923333333333333,2.466666666666667,31.900000000000002,3,0,Superstar
Shake Milton,69.5,21.9,10.7,2.4,3.1500000000000004,0.44999999999999996,0.25,0.4645,0.364,0.8414999999999999,1.4,10.45,2,3,Bench
Simone Fontecchio,70.5,20.7,8.2,3.3,1.2,0.55,0.25,0.43100000000000005,0.368,0.8254999999999999,0.85,8.75,2,3,Bench
Solomon Hill,71.0,21.3,4.5,3.0,1.1,0.7,0.2,0.359,0.321,0.761,0.6,6.0,1,3,Bench
Spencer Dinwiddie,75.25,29.85,13.125,3.225,5.2,0.775,0.25,0.4155,0.34475,0.79825,1.475,14.4,4,2,Role Player
Stanley Johnson,61.0,16.5,4.4,2.5,1.5,0.9,0.3,0.382,0.328,0.8,0.9,6.1,1,3,Bench
Stephen Curry,67.75,33.400000000000006,27.1,4.9,5.8,1.075,0.325,0.45425,0.40149999999999997,0.9237500000000001,3.075,25.125,4,0,Superstar
Stephon Castle,81.0,26.7,14.7,3.7,4.1,0.9,0.3,0.428,0.285,0.724,2.2,13.3,1,2,Role Player
Sterling Brown,51.0,24.1,8.2,4.4,1.4,0.7,0.2,0.448,0.423,0.806,0.8,10.4,1,3,Bench
Steven Adams,64.0,22.566666666666666,6.133333333333333,8.166666666666666,2.1333333333333333,0.7333333333333334,0.6666666666666666,0.5686666666666667,0.0,0.48300000000000004,1.2333333333333334,13.533333333333333,3,4,Bust
Svi Mykhailiuk,66.0,20.1,8.5,2.5,1.7,0.8,0.2,0.411,0.334,0.76,1.3,7.5,1,3,Bench
T.J. McConnell,73.5,20.6,9.149999999999999,2.975,5.45,1.275,0.2,0.54425,0.36724999999999997,0.7677499999999999,1.7,13.725,4,2,Role Player
Talen Horton-Tucker,62.0,19.5,9.05,2.6750000000000003,2.675,0.75,0.35000000000000003,0.4375,0.29325,0.765,1.4,9.25,4,3,Bench
Tari Eason,82.0,21.5,9.3,6.0,1.1,1.2,0.6,0.448,0.343,0.752,1.2,12.0,1,2,Role Player
Taurean Prince,75.66666666666667,23.733333333333334,8.133333333333333,3.0,1.4666666666666668,0.7999999999999999,0.3,0.451,0.4036666666666667,0.7679999999999999,0.9,9.066666666666666,3,3,Bench
Terance Mann,74.2,23.34,8.620000000000001,3.72,1.98,0.58,0.24,0.5046,0.3776,0.7826,0.78,10.76,5,3,Bench
Terence Davis,62.5,15.350000000000001,7.699999999999999,2.35,1.2,0.7,0.2,0.4255,0.3665,0.8045,0.9,7.35,2,3,Bench
Terrence Ross,63.0,22.05,9.15,2.5,1.65,0.5,0.2,0.4135,0.32999999999999996,0.8280000000000001,0.95,8.1,2,3,Bench
Terry Rozier,66.0,32.56,18.240000000000002,4.1,4.4,1.08,0.3,0.4286,0.3496,0.8398,1.64,17.18,5,2,Role Player
Thaddeus Young,68.0,24.3,12.1,6.2,4.3,1.1,0.6,0.559,0.267,0.628,2.0,17.4,1,2,Role Player
Thanasis Antetokounmpo,57.0,9.7,2.9,2.2,0.8,0.4,0.2,0.489,0.241,0.51,0.8,4.1,1,3,Bench
Theo Maledon,65.0,27.4,10.1,3.2,3.5,0.9,0.2,0.368,0.335,0.748,2.2,9.2,1,2,Role Player
Thomas Bryant,62.5,16.45,8.15,4.75,0.65,0.35,0.55,0.5655,0.3825,0.7985,0.55,11.25,2,3,Bench
Tidjane Salaün,60.0,20.7,5.9,4.7,1.2,0.5,0.2,0.33,0.283,0.713,1.0,7.2,1,3,Bench
Tim Hardaway Jr.,74.25,28.375,14.100000000000001,3.1,1.75,0.525,0.15000000000000002,0.41400000000000003,0.37424999999999997,0.82325,0.8,11.625,4,2,Role Player
Timothe Luwawu-Cabarrot,58.0,18.1,6.4,2.2,1.2,0.6,0.1,0.365,0.314,0.814,0.7,5.7,1,3,Bench
Tobias Harris,70.4,33.12,16.46,6.34,2.96,0.8800000000000001,0.6799999999999999,0.4918,0.3696,0.8698,1.4,19.0,5,2,Role Player
Tomas Satoransky,58.0,22.5,7.7,2.4,4.7,0.7,0.2,0.514,0.356,0.848,1.7,11.1,1,2,Role Player
Torrey Craig,78.5,22.6,7.0,4.7,1.35,0.6,0.65,0.455,0.362,0.7304999999999999,0.9,9.95,2,3,Bench
Toumani Camara,74.0,28.75,9.4,5.35,1.7000000000000002,1.2,0.55,0.454,0.356,0.74,1.2999999999999998,12.35,2,2,Role Player
Trae Young,72.0,34.85,26.025,3.425,10.225,1.0,0.15000000000000002,0.4345,0.35000000000000003,0.88775,4.225,25.1,4,0,Superstar
Trayce Jackson-Davis,65.0,16.1,7.25,5.0,1.45,0.4,0.8500000000000001,0.639,0.0,0.5695,0.7,11.75,2,4,Bust
Tre Jones,71.33333333333333,24.53333333333333,9.633333333333333,3.1999999999999997,5.3999999999999995,0.9666666666666668,0.10000000000000002,0.48466666666666663,0.272,0.832,1.2666666666666666,13.666666666666666,3,2,Role Player
Tre Mann,63.5,20.25,9.05,2.5999999999999996,1.65,0.7,0.2,0.393,0.3375,0.7785,1.05,7.65,2,3,Bench
Trendon Watford,62.5,16.35,7.15,3.45,1.7000000000000002,0.45,0.25,0.5435000000000001,0.394,0.757,1.05,9.2,2,3,Bench
Trent Forrest,60.0,12.8,3.3,1.7,1.8,0.5,0.1,0.49,0.185,0.792,0.8,5.0,1,3,Bench
Trey Burke,62.0,14.7,6.6,0.9,1.3,0.6,0.1,0.428,0.354,0.895,0.5,5.6,1,3,Bench
Trey Lyles,69.0,19.25,7.95,4.55,1.125,0.425,0.35,0.44725000000000004,0.352,0.75425,0.8,9.925,4,3,Bench
Trey Murphy III,70.5,22.45,9.95,3.0,1.0,0.75,0.3,0.439,0.394,0.8935,0.55,10.35,2,3,Bench
Tristan Thompson,54.0,23.8,7.6,8.1,1.2,0.4,0.6,0.518,0.0,0.592,1.1,13.0,1,4,Bust
Tristan da Silva,74.0,22.0,7.2,3.3,1.5,0.4,0.2,0.412,0.335,0.873,0.8,8.0,1,3,Bench
Troy Brown Jr.,67.0,18.166666666666668,5.2,3.1999999999999997,1.0999999999999999,0.5666666666666668,0.13333333333333333,0.40700000000000003,0.35566666666666663,0.8353333333333334,0.5,6.833333333333333,3,3,Bench
Ty Jerome,70.0,19.9,12.5,2.5,3.4,1.1,0.0,0.516,0.439,0.872,1.3,13.7,1,2,Role Player
Tyler Herro,66.0,33.3,19.95,5.15,4.275,0.75,0.2,0.44925,0.378,0.87075,2.375,18.725,4,0,Superstar
Tyrese Haliburton,69.25,32.725,16.75,3.6,8.4,1.4,0.625,0.47375,0.39375,0.85125,2.025,21.65,4,0,Superstar
Tyrese Martin,60.0,21.9,8.7,3.7,2.0,0.6,0.2,0.406,0.351,0.793,1.2,9.1,1,3,Bench
Tyrese Maxey,66.5,30.424999999999997,17.925,2.875,4.0,0.725,0.30000000000000004,0.46950000000000003,0.38375,0.8625,1.225,16.75,4,2,Role Player
Tyus Jones,74.0,23.8,9.5,2.4,5.18,0.96,0.12,0.4514,0.382,0.8448,0.86,12.7,5,2,Role Player
Usman Garuba,75.0,12.9,3.0,4.1,0.9,0.6,0.4,0.486,0.407,0.617,0.6,6.8,1,3,Bench
Vasilije Micic,60.0,19.6,7.0,1.5,4.4,0.5,0.1,0.43,0.279,0.813,1.7,8.1,1,3,Bench
Victor Wembanyama,71.0,29.7,21.4,10.6,3.9,1.2,3.6,0.465,0.325,0.796,3.7,27.1,1,1,All-Star/Starter
Vlatko Čančar,60.0,14.8,5.0,2.1,1.3,0.4,0.2,0.476,0.374,0.927,0.6,6.4,1,3,Bench
Walker Kessler,65.33333333333333,25.433333333333334,9.466666666666667,9.366666666666667,1.1666666666666667,0.5,2.3666666666666667,0.6789999999999999,0.24,0.5459999999999999,1.0999999999999999,18.8,3,1,All-Star/Starter
Wendell Carter Jr.,61.333333333333336,27.099999999999998,11.766666666666666,8.633333333333333,2.233333333333333,0.6666666666666666,0.7000000000000001,0.496,0.285,0.7200000000000001,1.4666666666666668,17.166666666666668,3,1,All-Star/Starter
Wenyen Gabriel,68.0,15.1,5.5,4.2,0.5,0.4,0.5,0.596,0.278,0.619,0.7,8.4,1,4,Bust
Wesley Matthews,58.0,19.5,4.8,1.6,0.9,0.7,0.3,0.353,0.335,0.854,0.4,4.9,1,3,Bench
Will Barton,63.5,31.55,13.7,4.4,3.55,0.8500000000000001,0.4,0.432,0.373,0.794,1.75,14.100000000000001,2,2,Role Player
Willie Cauley-Stein,53.0,17.1,5.3,4.5,0.7,0.4,0.8,0.632,0.091,0.628,0.5,9.2,1,4,Bust
Xavier Tillman,60.0,18.85,6.8,4.65,1.4500000000000002,0.85,0.55,0.5865,0.3025,0.5965,0.75,11.0,2,4,Bust
Yuta Watanabe,58.0,16.0,5.6,2.4,0.8,0.4,0.3,0.491,0.444,0.723,0.4,6.9,1,3,Bench
Yves Missi,73.0,26.8,9.1,8.2,1.4,0.5,1.3,0.547,0.0,0.623,1.1,15.3,1,4,Bust
Zaccharie Risacher,75.0,24.6,12.6,3.6,1.2,0.7,0.5,0.458,0.355,0.711,1.2,11.1,1,2,Role Player
Zach Collins,65.33333333333333,20.099999999999998,9.733333333333333,5.433333333333334,2.4666666666666663,0.5333333333333333,0.7000000000000001,0.503,0.332,0.7996666666666666,1.5999999999999999,13.033333333333333,3,2,Role Player
Zach Edey,66.0,21.5,9.2,8.3,1.0,0.5,1.3,0.58,0.346,0.709,1.3,15.7,1,1,All-Star/Starter
Zach LaVine,69.0,35.225,24.975,4.6,4.45,0.775,0.3,0.49475,0.40725,0.84375,2.85,22.425,4,0,Superstar
Zeke Nnaji,58.0,9.9,3.2,2.2,0.6,0.3,0.7,0.463,0.261,0.677,0.5,4.7,1,3,Bench
Ziaire Williams,62.5,23.1,9.05,3.3499999999999996,1.15,0.8,0.30000000000000004,0.431,0.3275,0.8015,0.9,9.25,2,3,Bench
Zion Williamson,65.5,32.35,24.95,6.5,4.35,1.0,0.6499999999999999,0.5905,0.3135,0.7,2.75,25.7,2,0,Superstar
